candidate_id,tier,archetype,reason,_model_pos,_band,_model_score,_title,_industry,_yoe,_companies,_skills,_resp,_last_active,_open_to_work,_github,_domain_corroborated,_dq_stuffer,_dq_consulting,_dq_cv_primary
CAND_0054318,,,,85,boundary_in,17.306,AI Research Engineer,EdTech,3.5,BYJU'S,"Diffusion Models, Speech Recognition, Scrum, Reinforcement Learning, gRPC, MLflow, Semantic Search, Information Retrieval, PyTorch, HTML",0.87,2026-05-27,True,22.1,1,0,0,0
CAND_0011162,,,,88,boundary_in,17.252,Recommendation Systems Engineer,EdTech,5.8,"upGrad, Meesho, Google","Weights & Biases, FAISS, Vector Search, LangChain, CNN, LoRA, Milvus, OpenSearch, Django, Kubeflow",0.75,2026-05-10,True,34.3,1,0,0,0
CAND_0077285,,,,91,boundary_in,17.218,Recommendation Systems Engineer,E-commerce,5.5,"Nykaa, Netflix, upGrad","OpenCV, Excel, LoRA, Reinforcement Learning, Pinecone, Sentence Transformers, CNN, Embeddings, Information Retrieval, Fine-tuning LLMs",0.56,2026-05-03,True,75.6,1,0,0,0
CAND_0039754,,,,101,boundary_out,17.016,Senior Applied Scientist,Internet,16.2,"Meta, Apple, Observe.AI","Fine-tuning LLMs, LlamaIndex, Qdrant, Reinforcement Learning, NLP, Statistical Modeling, Kubeflow, ASR, OpenSearch, Deep Learning",0.81,2026-05-14,True,77.5,1,0,0,0
CAND_0060054,,,,107,boundary_out,16.848,AI Engineer,AI/ML,6.4,"Mad Street Den, Zomato, Uber","Diffusion Models, TensorFlow, Weaviate, FAISS, Time Series, Feature Engineering, Prompt Engineering, Elasticsearch, Semantic Search, Recommendation Systems",0.86,2026-03-17,False,-1,1,0,0,0
CAND_0031752,,,,113,boundary_out,16.72,ML Engineer,EdTech,5.0,"Unacademy, HCL","Object Detection, PEFT, Weights & Biases, Tailwind, Django, Weaviate, Python, Qdrant, Time Series, Statistical Modeling",0.82,2026-05-27,True,63.3,1,0,0,0
CAND_0074225,,,,119,boundary_out,16.68,Machine Learning Engineer,EdTech,4.3,"Unacademy, Mad Street Den","Apache Beam, Statistical Modeling, Recommendation Systems, Semantic Search, ASR, Elasticsearch, Milvus, Python, Time Series, Haystack",0.91,2026-05-20,True,54.3,1,0,0,0
CAND_0068932,,,,125,boundary_out,16.564,ML Engineer,AI/ML,5.2,"Krutrim, Vedantu","Marketing, JavaScript, Agile, MLOps, Reinforcement Learning, Milvus, Prompt Engineering, RAG, scikit-learn, Diffusion Models",0.82,2026-05-26,True,70.5,1,0,0,0
CAND_0006557,,,,131,boundary_out,16.485,NLP Engineer,Fintech,7.9,"Paytm, Apple","Kubeflow, Data Science, Elasticsearch, OpenSearch, LlamaIndex, OpenCV, Vector Search, Agile, Weaviate, Vue.js",0.63,2026-04-10,True,-1,1,0,0,0
CAND_0086151,,,,137,boundary_out,16.453,Recommendation Systems Engineer,HealthTech AI,7.7,"Wysa, Glance, Meta","Figma, LangChain, BentoML, Data Science, Snowflake, Recommendation Systems, Qdrant, OpenSearch, Embeddings, PEFT",0.52,2026-03-23,True,51.7,1,0,0,0
CAND_0063585,,,,143,boundary_out,16.406,AI Research Engineer,AI/ML,3.1,Observe.AI,"Deep Learning, Data Science, REST APIs, JavaScript, Tally, Qdrant, MLOps, Vector Search, Learning to Rank, Embeddings",0.34,2026-05-22,True,12.9,1,0,0,0
CAND_0015528,,,,149,boundary_out,16.35,Applied ML Engineer,AI/ML,7.4,"Krutrim, Locobuzz, Rephrase.ai","Docker, Weaviate, BentoML, Weights & Biases, LangChain, pgvector, TensorFlow, Feature Engineering, ASR, Information Retrieval",0.53,2026-04-16,False,50.6,1,0,0,0
CAND_0007596,,,,155,boundary_out,16.261,Junior ML Engineer,E-commerce,4.4,"Flipkart, Meesho","Reinforcement Learning, YOLO, scikit-learn, Object Detection, Machine Learning, Feature Engineering, OpenCV, Time Series, Statistical Modeling, Python",0.86,2026-05-22,True,-1,1,0,0,0
CAND_0072688,,,,161,mid,16.198,Data Scientist,HealthTech AI,6.9,"Niramai, PolicyBazaar","Milvus, Apache Flink, Data Science, Time Series, Object Detection, Forecasting, Deep Learning, LoRA, BigQuery, Semantic Search",0.87,2026-05-23,True,11.2,1,0,0,0
CAND_0037160,,,,195,mid,15.864,Data Scientist,Conversational AI,6.0,"Haptik, TCS, Verloop.io","TTS, Deep Learning, LLMs, Weaviate, Computer Vision, Vector Search, Vue.js, MLflow, Object Detection, Statistical Modeling",0.74,2026-03-28,True,28.0,1,0,0,0
CAND_0007460,,,,229,mid,15.43,AI Engineer,Software,4.7,Salesforce,"LangChain, PEFT, Embeddings, Haystack, PostgreSQL, Weaviate, Information Retrieval, BentoML, YOLO, Go",0.48,2026-05-21,True,53.2,1,0,0,0
CAND_0029336,,,,263,mid,15.067,ML Engineer,E-commerce,3.8,"Nykaa, PharmEasy","Information Retrieval, CNN, Vue.js, Deep Learning, Machine Learning, Weaviate, Object Detection, QLoRA, Scrum, Computer Vision",0.57,2026-04-26,False,34.6,1,0,0,0
CAND_0006850,,,,297,mid,14.8,Data Scientist,AI/ML,3.7,"Yellow.ai, Vedantu","Elasticsearch, Accounting, QLoRA, Kubeflow, Python, LlamaIndex, Weights & Biases, BentoML, Machine Learning, Reinforcement Learning",0.46,2026-03-24,True,68.2,1,0,0,0
CAND_0086893,,,,331,mid,14.518,ML Engineer,EdTech,3.9,Unacademy,"Hugging Face Transformers, Weights & Biases, TTS, LLMs, Computer Vision, ASR, QLoRA, LlamaIndex, Statistical Modeling, OpenSearch",0.9,2026-05-25,True,-1,1,0,0,0
CAND_0049615,,,,365,mid,14.257,ML Engineer,AI/ML,5.1,"Krutrim, InMobi","NLP, Deep Learning, Recommendation Systems, Kubeflow, YOLO, Reinforcement Learning, Terraform, QLoRA, Docker, ASR",0.28,2026-05-15,True,77.8,1,0,0,0
